STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT1154,3,2,3,3,2,2,1,2,4,2,3,4,2,3,1,5,2,2,2,1,1,2,2,1,2,2,2,1,2,4,8,4
STUDENT1155,3,2,3,1,2,1,1,5,1,2,1,3,1,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,4,1,8,1
STUDENT1156,1,1,1,5,1,2,1,4,3,3,2,1,2,2,2,1,3,1,1,2,3,1,3,1,3,3,3,1,4,2,8,2
STUDENT1157,3,1,3,2,2,2,1,1,4,2,4,4,1,2,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,2,8,2
STUDENT1158,2,2,2,1,1,1,1,3,1,1,1,1,1,2,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,3,8,4
STUDENT1159,3,2,1,3,1,2,1,2,1,1,2,1,2,2,2,2,4,3,2,2,3,1,2,2,3,2,3,2,2,3,8,1
STUDENT1160,1,1,2,2,2,2,1,2,1,1,1,1,5,1,2,4,2,3,3,2,1,1,2,1,3,3,3,1,2,2,8,2
STUDENT1161,2,1,1,2,2,1,2,5,1,2,2,4,1,3,1,3,4,2,3,2,1,2,3,1,2,3,2,1,2,3,8,2
STUDENT1162,3,2,2,1,2,1,1,5,4,2,4,2,3,1,4,4,2,2,2,1,1,1,1,1,3,3,2,2,3,1,8,1
STUDENT1163,1,2,2,1,2,1,1,1,1,2,4,3,2,2,2,5,1,2,2,1,1,1,2,2,2,2,3,1,3,2,8,4
STUDENT1164,1,1,3,2,1,1,2,5,2,3,1,3,2,3,3,4,1,1,1,1,1,2,1,1,3,3,3,2,2,4,8,4
STUDENT1165,1,2,2,1,1,1,1,4,2,1,1,1,5,3,2,4,3,3,3,1,3,1,1,1,1,1,1,1,1,1,8,1
STUDENT1166,2,2,3,5,2,1,1,3,1,1,1,3,2,3,2,1,1,1,2,1,2,1,3,1,3,2,2,1,4,2,8,2
STUDENT1167,3,1,2,3,2,2,1,5,1,1,1,2,4,1,1,1,4,2,3,2,1,1,3,1,3,3,2,1,1,3,8,4
STUDENT1168,1,2,1,2,1,1,1,2,1,3,4,3,2,1,4,3,3,2,2,2,1,1,3,2,3,3,2,1,3,1,8,2
STUDENT1169,1,2,1,2,1,1,1,3,1,3,3,1,5,2,2,3,4,2,3,2,1,1,2,2,3,2,3,1,1,4,8,4
STUDENT1170,1,2,2,2,1,1,1,3,2,3,2,6,2,1,4,3,4,2,3,1,1,1,1,1,3,3,3,1,2,1,8,2
STUDENT1171,3,2,1,1,2,2,1,3,4,3,4,2,2,1,3,4,1,1,1,2,1,1,2,1,3,2,2,1,2,4,8,2
STUDENT1172,1,1,3,2,2,1,2,2,4,3,3,4,2,1,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,1,8,2
STUDENT1173,2,2,2,5,1,1,1,1,1,1,2,1,3,1,2,4,3,2,3,2,1,1,2,2,3,2,3,2,2,1,8,3
STUDENT1174,2,1,1,2,1,1,2,2,1,1,1,2,3,2,2,4,3,2,2,2,1,1,1,2,3,1,3,2,2,2,8,2
STUDENT1175,2,2,1,1,2,1,1,4,2,2,3,3,1,1,3,2,2,1,3,2,1,1,3,2,3,2,3,1,5,1,8,4
STUDENT1176,3,1,2,5,2,1,2,1,1,2,2,2,3,1,2,1,1,2,3,2,1,1,2,1,3,2,3,1,5,3,8,3
STUDENT1177,1,2,1,4,2,2,2,3,1,1,4,1,1,2,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,1,8,1
STUDENT1178,1,1,2,3,2,1,2,1,2,3,3,1,2,1,4,3,3,2,2,2,1,1,1,1,2,1,2,1,2,3,8,2
STUDENT1179,2,2,1,1,1,1,1,5,4,2,4,3,1,1,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,1,8,3
STUDENT1180,2,2,3,5,1,1,2,5,2,3,4,3,3,1,3,4,4,2,2,2,1,1,2,1,3,2,2,1,2,1,8,3
STUDENT1181,3,2,2,4,2,1,1,2,1,1,2,2,2,2,2,1,2,2,2,1,1,1,3,1,3,1,3,1,2,4,8,3
STUDENT1182,2,1,1,4,1,1,1,1,2,3,1,1,1,1,4,5,2,2,3,2,3,1,1,1,3,2,3,1,1,4,8,2
STUDENT1183,1,1,2,2,1,2,1,2,2,3,2,3,1,2,5,4,4,1,2,2,1,2,2,1,2,3,2,1,1,2,8,3
STUDENT1184,3,2,3,5,1,1,2,2,1,2,2,2,2,1,2,4,1,3,2,1,1,1,3,1,2,1,2,1,3,1,8,3
STUDENT1185,1,2,3,3,2,2,2,3,4,2,3,1,5,3,2,1,2,2,2,2,1,2,3,1,3,2,2,1,5,3,8,2
STUDENT1186,2,1,2,3,2,2,1,4,1,1,1,4,4,3,2,4,1,2,2,1,1,1,1,1,3,3,2,1,4,4,8,4
STUDENT1187,3,1,2,2,1,1,1,1,2,3,3,4,1,2,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,3,8,3
STUDENT1188,2,1,1,1,2,2,2,3,1,1,1,1,5,1,2,4,3,1,1,1,1,1,3,1,3,2,3,1,5,2,8,1
STUDENT1189,1,2,2,3,1,2,1,1,1,1,4,2,3,2,2,5,4,2,2,1,1,1,1,1,3,2,1,2,1,1,9,2
STUDENT1190,3,1,3,3,1,2,2,1,1,1,1,3,2,2,2,1,4,2,2,1,1,1,2,1,3,2,3,2,2,2,9,4
STUDENT1191,3,1,1,2,2,2,1,5,4,2,2,2,2,3,2,1,1,1,2,1,1,1,2,1,2,2,1,1,2,1,9,1
STUDENT1192,3,1,2,2,1,2,1,5,1,2,4,2,5,1,2,1,4,1,2,1,1,1,2,2,3,2,2,1,3,3,9,2
STUDENT1193,1,1,3,2,2,2,1,4,1,4,3,3,2,1,2,4,3,1,1,1,1,1,2,1,2,2,2,1,2,4,9,1
STUDENT1194,2,1,1,4,2,2,2,4,1,1,1,3,2,2,2,3,4,1,2,1,1,1,3,1,1,2,1,2,4,2,9,4
STUDENT1195,3,2,1,3,2,2,1,3,1,3,2,3,1,2,2,4,3,2,2,2,1,2,2,1,3,3,3,3,4,2,9,3
STUDENT1196,3,1,2,1,1,1,1,2,2,3,1,3,1,1,4,3,4,2,2,1,1,1,2,1,3,2,2,1,1,2,9,2
STUDENT1197,3,2,1,3,2,1,1,5,1,3,1,4,2,3,2,4,4,2,2,1,1,1,1,1,3,2,2,2,4,1,9,3
STUDENT1198,2,1,1,1,2,2,2,5,4,2,3,2,3,3,2,3,2,2,2,1,1,2,3,1,2,2,2,2,1,3,9,2
STUDENT1199,2,2,2,1,2,2,1,2,2,3,4,4,2,1,3,2,2,1,1,1,1,2,2,1,2,2,2,2,1,2,9,1
STUDENT1200,2,1,2,3,1,1,2,5,2,3,1,5,1,2,3,2,2,3,3,1,3,1,2,2,3,1,3,3,4,4,9,3
STUDENT1201,3,1,3,2,2,2,2,4,1,1,4,5,4,2,2,2,2,2,2,1,1,1,2,1,2,2,2,3,4,3,9,4
STUDENT1202,1,1,3,2,2,2,2,2,1,1,2,2,2,2,2,3,3,2,1,1,1,2,2,1,3,2,3,3,4,3,9,2
STUDENT1203,2,1,3,1,1,1,2,5,4,2,4,1,2,2,4,1,2,2,2,1,1,1,1,1,2,3,2,1,4,3,9,3
STUDENT1204,2,1,2,5,2,2,1,5,1,2,2,4,2,3,3,1,4,2,2,2,3,2,1,1,3,2,2,3,2,3,9,3
STUDENT1205,3,2,1,4,2,1,2,1,1,1,1,2,4,2,2,3,3,2,2,1,1,2,1,1,3,2,3,3,4,4,9,2
STUDENT1206,1,1,2,3,2,2,1,3,1,1,2,2,2,3,2,1,2,2,2,2,1,2,2,1,2,2,2,2,2,3,9,4
STUDENT1207,2,2,1,2,2,2,1,2,1,1,4,2,5,3,2,5,1,3,2,2,1,2,1,1,3,1,3,3,3,3,9,1
STUDENT1208,3,1,2,1,2,2,1,1,2,2,3,3,3,3,2,4,4,2,2,1,2,1,1,1,3,2,2,3,2,3,9,4
STUDENT1209,2,1,2,1,1,2,1,1,4,2,1,3,3,3,2,3,1,2,2,2,1,1,1,2,3,1,2,3,4,1,9,2
STUDENT1210,1,1,2,1,2,2,2,3,4,2,1,2,4,3,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,3,9,2
STUDENT1211,3,1,3,4,1,2,1,3,1,1,2,1,4,1,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,1,9,1
STUDENT1212,2,2,2,4,1,1,2,3,1,1,1,4,3,2,2,1,3,2,3,1,1,2,1,1,3,2,3,3,3,4,9,4
STUDENT1213,2,1,3,3,2,2,2,2,1,1,4,1,3,3,2,4,4,2,2,1,1,1,2,1,2,1,3,2,4,1,9,3
STUDENT1214,3,2,1,2,1,1,1,1,2,3,4,3,3,2,3,4,2,2,2,2,1,1,3,1,3,2,2,1,2,2,9,4
STUDENT1215,2,2,2,2,2,1,2,1,1,1,4,2,2,3,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,1,9,2
STUDENT1216,1,2,1,1,1,1,2,5,2,3,2,1,1,2,4,5,4,2,3,2,3,1,1,1,3,2,3,1,1,1,9,1
STUDENT1217,2,1,1,3,1,2,2,2,2,3,3,3,1,2,5,4,3,1,2,2,1,2,3,1,2,3,2,1,1,1,9,4
STUDENT1218,1,2,3,1,1,1,1,1,1,2,1,2,2,1,2,4,2,3,2,1,1,1,1,1,2,1,2,1,3,4,9,3
STUDENT1219,2,1,1,4,2,2,1,1,4,2,4,1,5,1,2,1,4,2,2,2,1,2,3,1,3,2,2,1,5,4,9,1
STUDENT1220,1,2,1,3,2,2,2,1,1,1,3,4,4,3,2,4,4,2,2,1,1,1,2,1,3,3,2,1,4,2,9,1
STUDENT1221,3,2,1,3,1,1,2,5,2,3,3,4,1,3,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,1,9,1
STUDENT1222,3,1,1,1,2,2,2,3,1,1,1,1,5,2,2,4,1,1,1,1,1,1,1,1,3,2,3,1,5,2,9,3
STUDENT1223,3,2,1,1,1,2,2,1,1,2,1,2,5,2,2,1,2,1,2,1,1,1,3,2,3,2,2,1,3,1,9,1
STUDENT1224,1,1,2,1,2,2,1,1,1,4,4,3,2,1,2,4,3,1,1,1,1,1,1,1,2,2,2,1,2,3,9,1
STUDENT1225,2,2,2,2,2,2,2,5,1,1,1,3,2,1,2,3,1,1,2,1,1,1,2,1,1,2,1,2,4,3,9,3
STUDENT1226,2,1,2,4,2,2,2,4,1,3,2,3,1,3,2,4,4,2,2,2,1,2,2,1,3,3,3,3,4,2,9,3
STUDENT1227,2,2,1,1,1,1,1,4,2,3,2,3,1,2,4,3,3,2,2,1,1,1,1,1,3,2,2,1,1,1,9,2
STUDENT1228,3,2,3,4,2,1,1,1,1,3,2,4,2,1,2,4,3,2,2,1,1,1,1,1,3,2,2,2,4,1,9,1
STUDENT1229,3,1,1,1,2,2,1,4,4,2,2,2,3,2,2,3,3,2,2,1,1,2,2,1,2,2,2,2,1,3,9,3
STUDENT1230,1,2,1,3,2,2,2,5,2,3,2,4,2,3,3,2,4,1,1,1,1,2,3,1,2,2,2,2,1,4,9,3
STUDENT1231,3,2,3,5,1,1,2,3,2,3,4,5,1,2,3,2,1,3,3,1,3,1,2,2,3,1,3,3,4,2,9,3
STUDENT1232,2,1,2,4,2,2,2,2,1,1,1,5,4,3,2,2,4,2,2,1,1,1,1,1,2,2,2,3,4,4,9,4
STUDENT1233,3,1,2,5,2,2,2,1,1,1,1,2,2,3,2,3,4,2,1,1,1,2,1,1,3,2,3,3,4,4,9,4
STUDENT1234,3,1,3,1,1,1,2,5,4,2,1,1,2,2,4,1,2,2,2,1,1,1,2,1,2,3,2,1,4,4,9,2
STUDENT1235,2,2,2,3,2,2,2,1,1,2,4,4,2,3,3,1,3,2,2,2,3,2,3,1,3,2,2,3,2,3,9,4
STUDENT1236,3,2,1,2,2,1,2,1,1,1,4,2,4,3,2,3,3,2,2,1,1,2,3,1,3,2,3,3,4,2,9,2
STUDENT1237,1,1,2,5,2,2,1,4,1,1,1,2,2,2,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,4,9,1
STUDENT1238,1,1,1,5,2,2,2,1,1,1,1,2,5,1,2,5,4,3,2,2,1,2,2,1,3,1,3,3,3,4,9,1
STUDENT1239,1,2,3,3,2,2,2,2,2,2,3,3,3,2,2,4,2,2,2,1,2,1,1,1,3,2,2,3,2,1,9,2
STUDENT1240,1,2,3,1,1,2,1,1,4,2,1,3,3,3,2,3,4,2,2,2,1,1,2,2,3,1,2,3,4,2,9,3
STUDENT1241,2,1,3,3,2,2,2,5,4,2,4,2,4,2,2,3,4,2,2,1,1,1,3,1,3,1,3,3,3,4,9,1
STUDENT1242,2,2,1,2,1,2,2,2,1,1,3,1,4,2,2,4,1,3,3,1,1,1,1,2,3,1,2,3,3,4,9,2
STUDENT1243,3,2,3,5,1,1,1,3,1,1,4,4,3,3,2,1,3,2,3,1,1,2,2,1,3,2,3,3,3,2,9,1
STUDENT1244,3,1,2,1,2,2,1,5,1,1,4,1,3,3,2,4,3,2,2,1,1,1,1,1,2,1,3,2,4,3,9,4
STUDENT1245,2,1,3,5,2,2,1,4,1,2,3,4,3,2,2,4,1,2,2,1,1,1,2,1,2,1,3,2,1,2,9,2
STUDENT1246,1,2,3,2,2,1,1,4,1,1,1,4,4,2,2,4,2,3,2,1,1,1,2,1,3,3,3,2,2,1,9,1
STUDENT1247,3,2,3,3,1,2,2,3,1,1,3,1,4,1,2,3,4,2,2,1,1,2,2,1,3,1,2,1,2,2,9,3
STUDENT1248,1,1,2,5,2,2,2,4,4,2,3,2,4,1,2,1,2,2,2,1,1,1,3,1,3,2,3,3,5,3,9,4
STUDENT1249,1,1,2,5,2,2,2,3,4,2,4,3,2,2,4,1,1,2,2,1,1,1,2,1,3,2,2,2,4,4,9,4
STUDENT1250,1,1,3,5,1,1,1,2,1,2,3,1,5,1,2,4,2,2,2,1,1,1,1,1,2,3,3,3,5,1,9,4
STUDENT1251,1,2,3,1,1,2,1,3,1,2,1,2,4,1,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,1,9,3
STUDENT1252,1,1,3,5,2,2,1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,3,1,2,2,2,1,2,3,9,1
STUDENT1253,3,2,3,5,1,2,1,3,1,1,3,2,5,1,2,3,2,1,2,1,1,1,3,1,1,3,2,2,2,3,9,2
STUDENT1254,3,2,2,4,2,2,2,3,1,1,2,3,3,1,2,4,1,1,1,1,1,2,2,1,2,2,3,1,4,3,9,4
STUDENT1255,2,2,2,5,2,2,1,1,1,1,3,2,5,1,2,3,3,2,2,1,1,2,3,1,2,1,3,1,1,4,9,4
STUDENT1256,2,2,3,2,1,2,1,2,1,1,4,1,2,1,4,3,4,1,3,1,1,2,3,1,2,1,2,1,4,2,9,4
STUDENT1257,2,2,3,5,1,1,1,1,2,3,3,3,1,2,2,3,2,2,2,1,1,1,1,1,3,2,3,3,5,2,9,2
STUDENT1258,2,2,2,3,2,2,1,2,1,1,1,3,1,2,2,4,4,2,2,1,1,1,1,1,2,2,2,2,4,3,9,4
STUDENT1259,3,1,3,5,2,2,1,2,1,2,2,3,1,3,2,4,3,2,1,1,1,1,3,1,2,2,2,3,2,3,9,4
STUDENT1260,3,2,3,3,2,2,1,5,1,1,2,3,1,1,2,5,1,2,2,1,1,1,3,1,3,1,2,1,2,1,9,1
STUDENT1261,2,2,3,4,1,2,2,1,1,2,4,4,2,2,2,2,4,2,2,1,1,2,2,1,3,2,2,3,4,1,9,3
STUDENT1262,2,1,1,2,2,1,1,5,4,2,2,4,2,2,3,1,2,2,1,1,1,1,3,1,2,1,3,1,2,3,9,2
STUDENT1263,3,1,2,5,2,2,2,5,1,1,4,3,3,3,2,1,3,2,2,1,1,2,1,1,3,1,3,3,3,4,9,3
STUDENT1264,3,2,2,2,2,2,1,3,1,1,1,3,2,1,2,5,2,2,2,1,1,1,2,1,3,2,2,1,4,1,9,2
STUDENT1265,3,2,3,1,2,2,2,4,1,1,4,3,5,2,2,4,1,2,2,1,1,1,1,1,2,2,2,1,4,2,9,1
STUDENT1266,3,1,1,5,2,2,1,4,1,1,1,2,3,3,2,5,1,2,2,1,1,1,2,1,2,2,3,1,4,4,9,1
STUDENT1267,2,2,1,5,2,2,2,2,1,2,4,3,1,1,5,4,4,2,2,1,1,2,3,1,2,1,3,2,5,3,9,2
STUDENT1268,3,1,2,4,2,1,2,3,1,2,3,3,3,2,2,2,4,1,2,1,1,1,2,1,3,2,3,2,2,3,9,3
STUDENT1269,2,1,2,2,2,2,2,1,4,1,3,3,2,3,2,4,3,2,2,1,1,1,3,1,2,2,2,1,3,3,9,3
STUDENT1270,1,1,3,2,2,2,2,4,2,1,1,1,2,3,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,2,9,3
STUDENT1271,2,1,3,5,1,1,2,4,1,1,2,2,5,1,2,1,4,2,2,1,1,2,2,1,2,3,3,1,3,2,9,4
STUDENT1272,3,2,1,3,1,2,2,5,1,1,4,3,4,1,2,1,4,1,1,1,1,1,3,2,2,2,2,1,4,4,9,1
STUDENT1273,3,1,2,3,2,1,1,5,1,1,3,1,5,2,2,1,2,2,2,1,1,2,1,1,2,2,2,2,3,3,9,1
STUDENT1274,3,1,3,1,2,2,1,2,4,2,4,4,2,1,4,2,3,1,1,1,1,1,3,2,3,1,3,1,5,4,9,3
STUDENT1275,2,2,1,4,1,2,1,3,1,2,4,1,5,2,2,1,2,2,2,1,1,1,3,3,1,3,3,3,5,3,9,1
STUDENT1276,3,2,3,1,2,1,1,5,1,1,2,3,5,2,2,4,4,2,3,1,1,1,1,2,3,2,3,3,5,3,9,2
STUDENT1277,3,2,1,3,1,1,2,2,1,1,2,2,3,2,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,2,9,4
STUDENT1278,3,1,1,2,2,2,1,5,1,1,3,3,5,1,2,1,4,2,2,1,1,1,1,1,3,2,2,2,5,4,9,2
STUDENT1279,2,1,2,1,2,1,2,1,1,1,2,4,3,3,2,3,4,2,2,1,1,1,3,1,3,3,2,2,4,2,9,1
STUDENT1280,1,2,2,2,2,2,2,4,2,1,2,1,3,2,2,3,1,2,2,1,1,1,3,1,1,3,3,1,2,4,9,2
STUDENT1281,1,1,2,1,2,1,1,4,1,2,4,3,4,3,2,3,1,1,2,1,3,2,3,1,3,2,2,2,4,4,9,3
STUDENT1282,3,2,3,1,2,2,1,3,4,2,3,3,2,2,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,2,9,4
STUDENT1283,3,2,2,3,2,2,2,1,1,1,2,3,3,1,2,1,2,1,2,1,1,1,2,1,2,2,2,1,3,3,9,1
STUDENT1284,1,2,3,3,2,2,2,4,1,1,3,2,2,1,2,1,2,2,2,1,3,1,1,1,3,2,3,1,4,1,9,1
STUDENT1285,3,2,3,5,2,2,1,1,1,1,4,4,3,2,2,4,4,1,2,1,3,2,3,1,2,1,2,1,2,1,9,2
STUDENT1286,2,1,1,2,2,2,1,4,1,1,3,2,5,2,2,5,4,2,2,1,1,1,3,1,3,2,2,3,5,2,9,4
STUDENT1287,1,2,1,5,1,1,1,2,1,2,4,4,4,3,2,2,3,2,2,1,1,2,3,1,2,2,1,2,2,1,9,2
STUDENT1288,2,1,1,2,1,2,2,1,1,1,1,3,5,1,2,5,4,2,2,1,1,2,2,1,2,2,3,2,4,4,9,3
STUDENT1289,2,1,2,4,2,2,1,2,1,1,1,2,2,2,2,3,2,1,2,1,1,1,3,1,3,2,3,1,3,4,9,4
STUDENT1290,1,1,2,5,2,1,1,1,1,1,4,3,1,1,4,2,1,2,2,1,1,1,1,1,2,2,3,1,5,3,9,2
STUDENT1291,2,1,3,5,2,2,2,3,1,3,4,3,5,3,2,4,4,2,1,1,1,1,3,1,2,3,3,3,2,1,9,3
STUDENT1292,3,2,1,2,2,1,1,3,1,2,1,1,2,3,2,3,4,3,3,1,1,1,3,1,2,2,3,2,3,3,9,1
STUDENT1293,1,1,1,5,2,2,2,3,1,2,1,3,4,3,2,4,4,1,1,2,1,1,2,2,3,2,3,1,5,4,9,4
STUDENT1294,1,2,2,2,2,2,1,5,1,1,1,2,3,1,2,1,1,2,2,2,1,1,2,1,3,2,3,2,3,1,9,3
STUDENT1295,1,1,1,4,2,1,1,2,1,3,1,5,4,1,2,2,3,3,1,1,1,1,3,1,2,2,2,2,4,3,9,3
STUDENT1296,1,2,3,3,2,1,1,5,1,1,1,4,3,3,4,3,3,3,2,1,1,1,3,2,2,1,2,3,2,1,9,3
STUDENT1297,2,2,1,2,2,2,1,4,2,2,3,5,2,2,4,2,1,2,2,2,1,2,1,1,2,2,2,2,1,3,9,1
STUDENT1298,2,1,3,3,1,1,2,5,1,1,1,3,4,1,2,4,2,3,3,1,1,2,2,1,3,3,2,2,2,1,9,2
STUDENT1299,3,1,1,1,2,2,1,5,1,1,2,3,4,3,2,4,2,2,2,1,3,1,2,1,3,3,3,2,4,4,9,1
STUDENT1300,3,2,3,5,1,2,2,3,2,1,1,1,2,3,2,3,2,1,1,1,3,1,3,1,2,3,1,2,4,3,9,3
STUDENT1301,2,1,1,4,1,2,1,1,1,2,1,2,4,3,2,3,2,2,2,1,1,1,3,1,3,3,2,3,5,4,9,2
STUDENT1302,2,2,3,1,1,2,2,4,1,1,4,1,3,3,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,3,9,4
STUDENT1303,1,2,3,4,2,2,1,1,1,1,3,4,2,1,1,2,3,2,2,1,1,1,3,1,3,2,3,3,1,4,9,1
STUDENT1304,3,2,2,2,1,2,2,2,1,2,3,2,5,2,2,1,4,2,2,1,1,1,2,3,3,3,3,3,5,3,9,1
STUDENT1305,2,2,1,2,2,2,1,5,1,1,1,1,5,2,2,1,4,1,1,1,1,1,1,1,3,2,3,3,4,1,9,3
STUDENT1306,2,1,2,5,2,2,2,4,4,2,4,3,2,3,4,1,1,2,2,1,1,1,3,1,3,2,3,2,5,3,9,3
STUDENT1307,1,2,3,4,2,1,2,2,1,1,2,4,2,3,1,1,2,2,2,1,1,1,3,1,2,2,2,2,1,2,9,4
STUDENT1308,2,1,3,2,2,1,1,5,1,1,3,4,1,3,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,1,9,1
STUDENT1309,1,2,2,3,2,2,1,4,1,1,2,5,3,1,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,4,9,1
STUDENT1310,2,1,1,2,2,1,1,5,2,3,2,3,1,1,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,2,9,4
STUDENT1311,1,2,2,1,1,1,1,3,1,2,2,1,5,2,2,3,3,2,2,1,1,1,3,1,2,3,3,2,5,4,9,2
STUDENT1312,2,1,1,5,2,2,2,4,1,1,2,4,4,1,3,2,1,2,2,1,1,1,2,1,3,2,3,3,2,1,9,3
STUDENT1313,3,1,1,3,1,2,2,3,1,2,3,2,4,1,2,3,1,2,1,1,1,1,3,1,3,3,3,2,2,2,9,3
STUDENT1314,2,2,1,5,2,2,2,5,1,1,2,2,5,1,2,5,1,2,3,1,1,1,2,1,3,2,2,3,5,1,9,2
STUDENT1315,2,1,2,3,1,1,2,4,2,3,3,4,1,2,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,1,9,3
STUDENT1316,1,2,1,5,2,1,1,2,2,3,2,2,3,2,4,2,3,3,2,1,1,1,3,1,3,2,3,2,2,2,9,2
STUDENT1317,2,1,3,1,1,2,2,3,1,3,2,3,4,1,2,3,3,2,2,1,1,1,1,1,3,2,2,1,3,3,9,1
STUDENT1318,1,2,1,5,2,1,1,3,4,2,1,4,2,1,2,5,4,3,2,1,1,1,2,1,3,1,2,1,4,4,9,2
STUDENT1319,2,1,3,1,2,2,1,4,4,2,2,4,2,3,2,1,2,2,2,1,1,1,1,1,3,2,3,2,2,3,9,3
STUDENT1320,3,2,2,3,2,2,1,1,2,3,3,1,2,3,3,3,2,2,2,1,1,1,1,1,2,2,2,1,3,1,9,2
STUDENT1321,2,1,1,2,2,2,1,1,1,3,4,3,1,3,2,4,1,2,2,1,1,1,1,1,3,3,2,1,2,1,9,1
STUDENT1322,1,2,2,2,2,2,2,2,1,2,3,1,1,2,4,4,4,2,2,2,1,1,3,1,3,1,2,1,3,4,9,2
STUDENT1323,2,2,1,1,2,2,1,5,1,2,2,3,4,2,2,1,2,3,2,1,1,1,2,1,2,2,3,2,4,4,9,3
STUDENT1324,1,2,2,5,2,2,2,4,2,2,2,4,1,3,3,2,3,2,2,1,1,1,3,1,2,3,2,2,1,2,9,4
STUDENT1325,2,1,3,3,1,1,1,2,1,1,4,2,4,1,2,4,1,3,2,1,1,2,3,2,2,1,3,1,3,1,9,1
STUDENT1326,3,2,3,3,2,1,2,4,1,2,1,2,1,3,2,1,2,2,2,1,1,1,2,2,2,2,2,1,4,3,9,4
STUDENT1327,3,1,3,1,1,1,2,3,1,3,4,3,5,3,2,4,2,2,2,1,1,1,3,1,2,3,2,1,4,1,9,2
STUDENT1328,1,2,1,2,2,1,2,2,2,1,4,2,1,1,1,5,3,3,2,1,1,2,2,1,2,3,1,2,3,4,9,3
STUDENT1329,1,2,2,2,2,1,2,1,2,2,2,4,2,2,2,5,1,2,2,1,1,1,3,2,3,2,3,1,4,3,9,4
STUDENT1330,1,2,3,4,2,2,1,3,4,2,4,4,2,3,1,5,3,2,2,1,1,2,1,1,2,2,2,1,2,4,9,3
STUDENT1331,2,1,1,5,2,1,2,1,1,2,3,3,1,1,3,2,3,2,2,2,2,1,3,1,3,1,3,3,4,1,9,4
STUDENT1332,1,2,3,2,1,2,2,1,3,3,3,1,2,2,2,1,2,1,1,2,3,1,3,1,3,3,3,1,4,2,9,3
STUDENT1333,3,2,3,3,2,2,2,5,4,2,2,4,1,2,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,2,9,3
STUDENT1334,1,2,1,3,1,1,1,4,1,1,2,1,1,2,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,3,9,3
STUDENT1335,1,2,3,2,1,2,1,4,1,1,1,1,2,3,2,2,4,3,2,2,3,1,1,2,3,2,3,2,2,2,9,2
STUDENT1336,2,2,3,2,2,2,2,1,1,1,2,1,5,3,2,4,1,3,3,2,1,1,1,1,3,3,3,1,2,2,9,4
STUDENT1337,1,1,3,3,2,1,2,3,1,2,3,4,1,2,1,3,1,2,3,2,1,2,2,1,2,3,2,1,2,3,9,2
STUDENT1338,2,2,3,5,2,1,2,2,4,2,2,2,3,2,4,4,3,2,2,1,1,1,3,1,3,3,2,2,3,1,9,1
STUDENT1339,2,2,2,4,2,1,2,2,1,2,4,3,2,1,2,5,3,2,2,1,1,1,2,2,2,2,3,1,3,3,9,3
STUDENT1340,1,2,3,1,1,1,1,5,2,3,3,3,2,1,3,4,4,1,1,1,1,2,3,1,3,3,3,2,2,3,9,4
STUDENT1341,3,1,2,5,1,1,2,1,2,1,2,1,5,1,2,4,4,3,3,1,3,1,1,1,1,1,1,1,1,1,9,2
STUDENT1342,1,2,3,4,2,1,2,1,1,1,3,3,2,1,2,1,2,1,2,1,2,1,2,1,3,2,2,1,4,2,9,1
STUDENT1343,3,2,1,2,2,2,2,3,1,1,3,2,4,3,1,1,1,2,3,2,1,1,2,1,3,3,2,1,1,2,9,2
